166315,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252285,8ed3b1,404
8ed3b1,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252285,,404
45648a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252366,1b4bbc,404
1b4bbc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252366,,404
4f6ce3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252367,16d556,404
16d556,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252367,,404
b0d379,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252367,9d24ef,404
9d24ef,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252367,,404
780403,127.0.0.1,GET,http://127.0.0.1:8000/login,1635252395,,200
316179,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635252401,,200
672859,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635252405,,200
e55c14,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635252510,,302
6eac27,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635252512,,200
dceda0,127.0.0.1,GET,http://127.0.0.1:8000/film,1635252533,,200
21b2f1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252533,c0a692,404
c0a692,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252533,,404
62d16c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252533,17950f,404
17950f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252533,,404
e0fa05,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252534,db341e,404
db341e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252534,,404
9466f8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252534,64b856,404
64b856,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252534,,404
db10e4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252534,129e65,404
129e65,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252534,,404
2e1457,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252535,eb9a40,404
eb9a40,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252535,,404
50379e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252535,3047c4,404
3047c4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252535,,404
26decc,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252535,a60de8,404
a60de8,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252535,,404
c41526,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635252538,,200
692eaa,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252538,3bc38f,404
3bc38f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252538,,404
42cba6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252539,9fecde,404
9fecde,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252539,,404
b3c1bb,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252539,dc9c1e,404
dc9c1e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252539,,404
e426e4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252539,672539,404
672539,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252539,,404
d47006,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252540,2223a1,404
2223a1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252540,,404
2dae08,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252540,27331e,404
27331e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252540,,404
20b897,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252542,2320c9,404
2320c9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252542,,404
9ac45a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252542,e9f653,404
e9f653,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252543,,404
e3bec4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252543,0d688d,404
0d688d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252543,,404
1dcf05,127.0.0.1,GET,http://127.0.0.1:8000/film,1635252704,,200
108ec3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252705,3b7c9f,404
3b7c9f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252705,,404
64dbe2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252705,710873,404
710873,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252705,,404
ff9822,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252705,bc50d6,404
bc50d6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252705,,404
148583,127.0.0.1,GET,http://127.0.0.1:8000/film,1635252794,,200
0acc62,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252794,abf6f3,404
abf6f3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252794,,404
a91bae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252795,da84c2,404
da84c2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252795,,404
2a1dec,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252795,107c2d,404
107c2d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252795,,404
949225,127.0.0.1,GET,http://127.0.0.1:8000/film,1635252967,,200
f5148b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252967,edb7f9,404
edb7f9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635252967,,404
3d5851,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252967,d7a71f,404
d7a71f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635252967,,404
770aa1,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252968,ea890f,404
ea890f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635252968,,404
e4ff2b,127.0.0.1,GET,http://127.0.0.1:8000/film,1635253102,,200
f11375,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253103,4a4030,404
4a4030,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253103,,404
ae7599,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253103,d1a59b,404
d1a59b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253103,,404
c30d7e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253103,65ccf4,404
65ccf4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253103,,404
103645,127.0.0.1,GET,http://127.0.0.1:8000/film,1635253122,,200
5a6eaa,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253123,ab7704,404
ab7704,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253123,,404
bf1f2d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253123,faceb0,404
faceb0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253123,,404
667ecc,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253123,d40c37,404
d40c37,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253123,,404
2d1fec,127.0.0.1,GET,http://127.0.0.1:8000/home/24,1635253169,,200
266ed7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253169,9c2c4a,404
9c2c4a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253169,,404
5287f1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253170,f16c0d,404
f16c0d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253170,,404
84c5bb,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253170,01d786,404
01d786,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253170,,404
3b6688,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253170,3eb0dc,404
3eb0dc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253170,,404
4c43ed,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253171,820010,404
820010,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253171,,404
621c3a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253171,464d08,404
464d08,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253171,,404
c10880,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253345,9720d3,500
9720d3,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253345,,500
e3808b,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253469,a0c4fe,500
a0c4fe,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253469,,500
c04a4d,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253503,562b49,500
562b49,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253503,,500
c28bb4,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253540,d4fef5,500
d4fef5,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253540,,500
2494d6,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253543,0f48cf,500
0f48cf,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253543,,500
cbe114,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253569,b0a5be,500
b0a5be,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253569,,500
834300,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253583,b7d9af,500
b7d9af,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253583,,500
11c552,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253585,cb6e17,500
cb6e17,127.0.0.1,GET,http://127.0.0.1:8000/home/login,1635253585,,500
040534,127.0.0.1,GET,http://127.0.0.1:8000/login,1635253601,,200
aa14d6,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635253609,,200
846784,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253609,a40d1a,404
a40d1a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253609,,404
0096b6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253610,de63fc,404
de63fc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253610,,404
30b9ca,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253610,8748d0,404
8748d0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253610,,404
df8c4b,127.0.0.1,GET,http://127.0.0.1:8000/film,1635253620,,200
1172dc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253620,bbc8ac,404
bbc8ac,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253620,,404
38a1a0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253621,360e7a,404
360e7a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253621,,404
db898b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253621,05e72e,404
05e72e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253621,,404
1ef229,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253622,969d53,404
969d53,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253622,,404
06cdc6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253622,dcb8e6,404
dcb8e6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253622,,404
dde9d7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253622,21d86d,404
21d86d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253622,,404
e9d1b6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253623,8d8ea4,404
8d8ea4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253623,,404
d15bfa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253623,dfd349,404
dfd349,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253623,,404
44c515,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253623,8d4c8a,404
8d4c8a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253623,,404
e910ad,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635253626,,200
181dc2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253626,0180b9,404
0180b9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253626,,404
080c33,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253627,d99030,404
d99030,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253627,,404
55c80e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253627,a977f0,404
a977f0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253627,,404
5a7e4e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253628,9e170f,404
9e170f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253628,,404
9b47bd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253628,47e4ab,404
47e4ab,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253628,,404
72c1e0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253628,11d3e1,404
11d3e1,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253628,,404
d45915,127.0.0.1,GET,http://127.0.0.1:8000/home/22,1635253670,,200
63c2e9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253671,31779e,404
31779e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253671,,404
3c031e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253671,5355fe,404
5355fe,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253671,,404
804ba1,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253672,3bb93a,404
3bb93a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253672,,404
4cb3cb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253672,4dbe38,404
4dbe38,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253672,,404
eef221,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253672,085593,404
085593,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253672,,404
e72acb,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253673,d62d2d,404
d62d2d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253673,,404
c8d483,127.0.0.1,GET,http://127.0.0.1:8000/login,1635253688,,200
cb4c35,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635253691,8388ee,500
8388ee,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635253691,,500
c9e6ca,127.0.0.1,GET,http://127.0.0.1:8000/,1635253837,,200
b677d4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253837,953ad8,404
953ad8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635253837,,404
faf3a6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253837,d1afa1,404
d1afa1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635253838,,404
f09b86,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253838,c6b05a,404
c6b05a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635253838,,404
27a24c,127.0.0.1,GET,http://127.0.0.1:8000/login,1635253852,,200
5da95f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635253855,7e79c6,500
7e79c6,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635253855,,500
ae371a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635253927,9bfaa2,500
9bfaa2,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635253927,,500
3d794a,127.0.0.1,GET,http://127.0.0.1:8000/login,1635253936,,200
0a705e,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=fFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850&submenuIndex=-1,1635253942,,200
bdaa9a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635253950,,200
1af8c7,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635254021,,200
51c2dc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635254025,,200
943ed8,127.0.0.1,GET,http://127.0.0.1:8000/film,1635254053,,200
90c1f4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254053,cca2cc,404
cca2cc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254053,,404
3c480d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254053,2d16a6,404
2d16a6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254053,,404
3ce71c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254053,a3dc06,404
a3dc06,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254053,,404
5c6250,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254054,22bcb7,404
22bcb7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254054,,404
5b5aeb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254054,f82b22,404
f82b22,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254055,,404
5332f0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254055,fe94fd,404
fe94fd,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254055,,404
935de0,127.0.0.1,GET,http://127.0.0.1:8000/home/23,1635254058,,200
82f875,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254058,906c2f,404
906c2f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254058,,404
a485a6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254058,8d07f3,404
8d07f3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254058,,404
c907e1,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254059,127e5d,404
127e5d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254059,,404
17b7b6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254059,ff97b1,404
ff97b1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254059,,404
c8cca6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254059,0cb881,404
0cb881,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254059,,404
b024c9,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254060,29d15e,404
29d15e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254060,,404
a5adef,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254060,174f50,404
174f50,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254060,,404
7c957e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254061,86029a,404
86029a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254061,,404
8be4d0,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254061,9030f7,404
9030f7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254061,,404
fb2181,127.0.0.1,GET,http://127.0.0.1:8000/,1635254489,,200
d4a374,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254490,2d159f,404
2d159f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254490,,404
8bf1cf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254490,32c0b2,404
32c0b2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254490,,404
035d92,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254491,aabaec,404
aabaec,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635254491,,404
d7e377,127.0.0.1,GET,http://127.0.0.1:8000/,1635254501,,200
a59563,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254502,9b06bb,404
9b06bb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635254502,,404
e17d55,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254502,54628f,404
54628f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635254502,,404
